Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-00987,ANILLO COBERTOR P. POLEA H P. POLEA 501,1013.44,C,0,0,0.0
2-01-00986,INTERRUPTOR    M10H EA2+80002+ G2 TELUX,127.04,C,0,0,0.0
2-01-00985,CUBO DE POLEA DE FRICCIÓN MGD P. CORREA DOBLE,8410.29,C,0,0,0.0
2-01-00974,"FRENO DE DISCO TIPO D S-100 VERT. FCFR=4,07-7,56KN INST.VERT.",38526.17,C,0,0,0.0
2-01-00973,"FRENO DE DISCO TIPO D L-100 VERT. FTF=1,19-4,14KN MONT.VERT.",38526.17,C,0,0,0.0
2-01-00972,"FRENO DE DISCO TIPO D S-100    FTF=4,07-7,56KN",37554.54,C,0,0,0.0
2-01-00971,"FRENO DE DISCO TIPO D S-45 VERT. FTF=4,07-7,56KN MONT.VERT.",38526.17,C,0,0,0.0
2-01-00935,"FILTRO DESHUMECTADOR BDE400 G2W1.0/-RV0.003, HYDAC",3596.64,C,0,0,0.0
2-01-00934,MANGUERA AP AN10-2SC LONGITUD=1400MM DKOL-12/DKOL-12,395.97,C,0,0,0.0
2-01-00933,POLEA 403 CL 93 DIA 430 C CORONA  D.A.C SIN NIPLE DE ENGRASE,9458.83,C,0,0,0.0
2-01-00932,JUEGO DE EMPAQUETADURAS GPW 245+270 (NAR) P.ARBOL ENTR.ZF,3286.86,C,2,0,6573.72
6-02-00191,ODN ODF 005 PARA 16 PUERTOS,200.0,C,0,0,0.0
2-02-00088,"GUARDAMOTOR MS132-16 10-16A 100KA, MARCA ABB",363.37,C,3,0,1090.11
2-01-00967,CUBETA BSF45X4,140.0,C,0,0,0.0
2-01-00965,RODAMIENTO BOLAS RIGIDOS MM 6212-2RS 1-SKF,514.0,C,0,0,0.0
2-01-00964,RETENES 6061 MEDIDAS 25.00MMX52.00MMX7.00MM,60.0,C,0,0,0.0
2-01-00963,FILTRO DE COMBUSTIBLE  4816636,300.0,C,0,0,0.0
2-01-00962,FILTRO DE ACEITE  7W-2327,225.0,C,0,0,0.0
2-02-00087,"GUARDAMOTOR 3RV1021-4BA10 14-20A TAMAÑO S0 CLASE 10, MARCA SIEMENS",390.0,C,3,0,1170.0
2-02-00037,CONMUTADOR GRADUAL M10H EST31+OV + R5+PN31 (E058H) TELUX,271.84,C,0,0,0.0
2-01-00955,PERNO ANCLAJE BIC M8X70,3.55,C,0,0,0.0
2-01-00954,"ESPIGA MEGAFIT MACHO NPT -1X1""",53.39,C,0,0,0.0
2-02-00028,INTERRUPTOR AUXILIAR 5ST3 010  1T +1R  SIEMENS,326.29,C,0,0,0.0
2-01-00918,ABRAZADERA ESTAMPADA CINTA ACERO INOX ALA M9 10X16,4.89,C,0,0,0.0
2-01-00917,FILTRO DE AIRE 901407,194.0,C,0,0,0.0
2-01-00915,SEPARADOR DE AGUA 1383100,412.0,C,0,0,0.0
2-01-00914,SEPARADOR DE AGUA 4395037,546.0,C,0,0,0.0
2-01-00913,FILTRO DE COMBUSTIBLE  CODIGO 1596102,446.0,C,0,0,0.0
2-01-00912,FILTRO DE COMBUSTIBLE  CODIGO 4356493,323.0,C,0,0,0.0
2-02-00012,"INTERRUPTOR PROTECTOR DE MOTOR  4,00- 6,30A MS132-6.3-HKF1-11   1S+1OE ABB",566.24,C,0,0,0.0
6-02-00221,ROLLO DE CABLE ALAMBRE 10AWG 100MT 100% COBRE,300.0,C,0,0,0.0
2-02-00011,"INTERRUPTOR PROTECTOR DE MOTOR  2,50- 4,00A MS132-4.0-HKF1-11   1S+1OE ABB",566.24,C,0,0,0.0
2-02-00343,DIODO IN4007,0.5,C,0,0,0.0
2-01-00949,FILTRO DE DIESEL FF246,60.0,C,0,0,0.0
2-01-00948,SEPARADOR DE AGUA/DIESEL 33074545,490.0,C,0,0,0.0
2-01-00946,"EJE DIÁ.90H8 LN=541, P. APOYO P. CP 4P/4S TIPO 420C",11949.48,C,1,0,11949.48
2-01-00944,TUERAUTOMAT EINBAUF. OMIV     ART.NR.: 11-103080          CWA,38394.93,C,0,0,0.0
2-01-00939,POLEA DE FRICC. DIÁ500 WIN BULONES P. CORREA DOBLE UNIG,14145.47,C,0,0,0.0
2-01-00938,MANGUERA AP AN10-2SC L=8000MM     CEL-12/CEL-12,1296.24,C,2,0,2592.48
6-02-00275,BATERÍA BPI NI MH24V 3AH,1512.49,C,0,0,0.0
6-02-00272,TOMACORRIENTE TIPO SHUKO,60.0,C,0,0,0.0
6-02-00267,LIMPIADOR DE FÉRULA ONE CLICK LC PARA CONECTOR LC ROHS,200.0,C,0,0,0.0
6-02-00266,LIMPIADOR DE CONECTOR ÓPTICO,210.0,C,0,0,0.0
6-02-00258,BARRA CONEXIÓN A TIERRA ,25.41,C,0,0,0.0
6-02-00236,"KIT DE CASETS (INCLUYE 4 CASETS, PAÑOS DE LIMPIEZA) ",155.0,C,0,0,0.0
6-02-00235,PATCH CORD DE FIBRA OPTICA SC/UPC-SC/UPC 5M. DE LONGITUD 3MM DE DIAMETRO,30.0,C,0,0,0.0
6-02-00234,PATCH CORD DE FIBRA OPTICA SC/UPC-SC/UPC 6M. DE LONGITUD 3MM DE DIAMETRO,30.0,C,0,0,0.0
6-02-00233,PATCH CORD DUPLEX LC/UPC A LC/UPC 3M,35.0,C,0,0,0.0
2-02-00342,"RESISTENCIA 220 OHMIOS, 1/4 W",0.2,C,0,0,0.0
2-01-00930,PLACA DE MONTAJE P.CONV CC-CC 160X95X3,124.44,C,0,0,0.0
2-01-00929,MANGUERA AP AN12-4SP LONGITUD=620MM DKOS-16/DKOS90-16,688.6,C,0,0,0.0
2-02-00340,CAPACITOR ELECTROLITICO 100 MICROFARADIOS X 35 V,1.5,C,0,0,0.0
2-02-00390,MODULO MCR 3 VIAS UI/UI-DCI-+-10V,6137.97,C,0,0,0.0
2-02-00389,CIRCUITO IMPRESO 4K7,1290.1,C,0,0,0.0
2-02-00387,ETHERNET INTERRUPTOR 4-PORT 1LWL,4349.66,C,0,0,0.0
2-02-00381,CONMUTADOR GRADUAL M10H EST31,295.19,C,2,0,590.38
2-01-00902,ARANDELA DE COBRE M12X16/X1.2,2.31,C,0,0,0.0
2-01-00901,CONECTOR CONEK RECTO M8x1/4 BSP,10.62,C,0,0,0.0
2-01-00900,ACOPLAMIENTO MACHO MACHO NPT 1/4 x 1/4,8.46,C,0,0,0.0
2-02-00380,FUSIBLE AUTOMATICO CA 5SY6 302-7 CORRIENTE ALTERNA,447.76,C,0,0,0.0
2-01-00898,FILTRO DE COMBUSTIBLE,55.0,C,0,0,0.0
2-01-00888,POLEA V 500 CL.100 DIÁ.505 C.ARO LAT. ACERO SIN NIPLE ENGRASE,12106.66,C,0,0,0.0
2-01-00885,"VIDRIO D.ESQUINA IZ+DE,OMIV LWI NO.ART.:11-000237GRAU133",2546.77,C,0,0,0.0
2-01-00884,CALIBRE D.REGL.P.CONTR.REMOTO O4FBA  N° ART.: 11-041329,4842.62,C,0,0,0.0
2-01-00883,VÁLV.RED. MVSFA06-P/A-63-K4  VÁLV.REDUCT.DE PRES.  WANDFLUH,2865.28,C,0,0,0.0
2-01-00880,SET DE MANTENIMIENTO P. BOMBA KRAL K 5-20,4397.25,C,0,0,0.0
6-02-00291,TERMOCONTRAIBLE 30 MM ,20.0,C,9,0,180.0
6-02-00290,"CAJA PLÁSTICA PARA TOMA ELÉCTRICA 2X4""",5.0,C,13,0,65.0
6-02-00289,"CAJA SOBREPONER 2x4"" P/TOMAS E INTERRUPTORES ",13.0,C,17,0,221.0
6-02-00284,REFLECTOR LED DE 200 WATTS LUZ BLANCA,1400.0,C,0,0,0.0
2-02-00376,CONTACTOR K3-24A00.230 AC,458.94,C,0,0,0.0
6-02-00340,TERMOCONTRAIBLE 30 MM,23.0,C,18,0,414.0
2-02-00375,ADAPTADOR DE NIVEL PAP4 +FILTRO NO.305158 P.RS232/RPD,7243.07,C,0,0,0.0
6-02-00337,CINTA  DE DOBLE CONTACTO 19 MMX X 10M ,82.0,C,5,0,410.0
6-02-00333,ADAPTADOR SIMPLE SM LC LC,9.0,C,0,0,0.0
6-02-00323,CONJUNTO DE CABLE CONECTOR DE DOS PINES CON CODO A 90 GRADOS,2582.93,C,2,0,5165.86
6-02-00321,BATERIA CR1225,45.0,C,0,0,0.0
6-02-00305,INTERRUPTOR TIPO SELECTOR DE 3 POSICIONES DE PARRILLA CORTA,34.0,C,0,0,0.0
6-02-00298,TERMINAL AISLADO TIPO HEMBRA 2.5MM PARA CONECTOR DE LAS BATERIAS DE 12V,1.0,C,198,0,198.0
6-02-00297,ENCHUFE INDUSTRIAL HEMBRA DE 3P+32AMP 250V,99.0,C,3,0,297.0
2-01-00868,TUERCA ALMENADA GALV. M12    Nº ART. 503802,17.91,C,0,0,0.0
2-01-00867,"BULÓN DIÁ.500 LN=449 M30, UNIG P. BALANCÍN",1124.07,C,0,0,0.0
2-02-00374,CONTACTOR KG3-07D 24 DC,496.35,C,0,0,0.0
2-01-00910,LIMPIADOR RETEN DE LIMPIEZA,65.0,C,0,0,0.0
2-01-00906,HOJA DE ASBESTO,179.0,C,0,0,0.0
2-01-00905,PERNO CABEZA ALLEN 12 9 CILINDRICA DIN 912- 16.1.50X40,12.07,C,0,0,0.0
2-02-00372,FUSIBLE AUTOMATICO AC 5SY6 101-7 CORRIENTE ALTERNA,107.52,C,2,0,215.04
1-01-00762,DISCO FLAP 4 1/2,15.0,C,0,0,0.0
1-01-00761,KIT DE TRASVASE DE ACEITES LUBRICANTES PARA TURRIL DE 200L (6PIEZAS),3254.54,C,0,0,0.0
1-01-00760,LLAVE  COMBINADA OJO BOCA M41,195.0,C,0,0,0.0
1-01-00759,LLAVE TRAMONTINA PRO M36,150.0,C,0,0,0.0
1-01-00758,LLAVE LARGA TRUPER M19,75.0,C,0,0,0.0
1-01-00699,EXTRACTOR SATA DE 6X150 MM,43.0,C,0,0,0.0
1-01-00698,ESMERIL DE BANCO 380W,800.0,C,0,0,0.0
2-01-00859,"ARO LATERAL DIÁ.494/400,5 E=18 P.ACCIONAM.POR FRICC. UNIG/EF",1932.88,C,0,0,0.0
6-02-00364,CABLE FLEX NEXANS NOFLAM BWF 70°C-750V 1X16MM2 BLANCO ,28.54,C,0,0,0.0
6-02-00363,JUEGO DE PILAS CR1225(5 PILAS),70.0,C,0,0,0.0
6-02-00358,BATERIA TL N150L  FREE SELLADAS,2095.0,C,0,0,0.0
6-02-00357,BATERIA TL H110 FREE SELLADAS,1565.0,C,0,0,0.0
6-02-00352,TERMINAL CU/SN CAÑO COMÚN 6MM2 OJAL 8MM ,4.3,C,100,0,430.0
6-02-00351,PRECINTO DE PLÁSTICO  100 X 2.5MM BOLSA DE 100 UNID,14.5,C,46,0,667.0
6-02-00350,PASTA DISCIPADORA EN JERINGA DRG102 STARS,45.0,C,0,0,0.0
6-02-00342,CABLE FLEXIBLE MULTIFILAR MONOPOLAR  1X4MM2 750°V  70°C,18.0,C,40,0,720.0
2-01-00824,"ARANDELA PLANA ZINCADO SEG/MEDIDA 3/4"" 20.7X51. 15X2.3",1.64,C,0,0,0.0
2-01-00823,TUERCA HEX MM BIC M20-2.50,5.34,C,0,0,0.0
2-01-00323,FILTRO DE ACEITE  CODIGO  915-155,49.28,C,0,0,0.0
2-01-00320,FILTRO DE AIRE CODIGO 901-048,565.85,C,0,0,0.0
6-05-00001,"TURRIL DE PLASTICO COLOR AZUL CON ROSCA, CAPACIDAD 200 LITROS",400.0,C,15,0,6000.0
1-01-00852,LLAVE OJO DE GOLPE RECTA 306 DE 30MM (GEDORE),150.0,C,0,0,0.0
6-02-00366,CABLE FLEX NEXANS NOFLAM BWF 70°C-750V 1X16MM2 MARRON,28.54,C,0,0,0.0
6-02-00365,CABLE FLEX NEXANS NOFLAM BWF 70°C-750V 1X16MM2 ROJO,28.54,C,0,0,0.0
2-01-00853,"RUEDA DENTADA DM134 Z=65 M=2,0 P.DINAMO TACOMETRICA",391.44,C,0,0,0.0
1-01-00851,DADO MECÁNICO CUADRO 3/4 DE 22-50MM DE 14PZA (GEDORE),3300.0,C,0,0,0.0
2-01-00308,FILTRO DE COMBUSTIBLE  CODIGO 10000-06412,65.7,C,0,0,0.0
2-02-00371,CONVERTIDOR DC/DC 50W.,2776.77,C,0,0,0.0
1-01-00768,"ALICATE CHAVETERO  EXTERNO. CURVO 9""",80.46,C,0,0,0.0
1-01-00767,"ALICATE CHAVETERO  INT. CURVO 7""",61.9,C,0,0,0.0
1-01-00766,"ALICATE CHAVETERO ANILLO INT. CURVO 13""85-16",114.13,C,0,0,0.0
1-01-00765,"ALICATE CHAVETERO ANILLO EXT. CURVO 13""85-165",92.01,C,0,0,0.0
2-02-00364,CARGADOR BLUE POWER 24V/12A,3020.95,C,0,0,0.0
2-02-00411,MÓDULO MCR 3 VÍAS UI-DCI 0-10V,7098.7,C,1,0,7098.7
6-05-00166,ESTAÑO PARKOTEK 100gr,45.0,C,0,0,0.0
6-05-00165,"ESTAÑO DE SOLDADURA60/40  DE 1.5 MM, 500GR",160.0,C,0,0,0.0
2-02-00410,ENCHUFE ELWIKA4012PG9,261.02,C,0,0,0.0
6-05-00162,NIPLE 3/4,9.0,C,0,0,0.0
6-05-00161,LLAVE DE PASO 3/4,18.0,C,0,0,0.0
6-05-00160,REDUCCION BUJE 1/2 x 1/4,10.0,C,0,0,0.0
6-05-00159,REDUCCION BUJE 3/4 x 1/2,7.0,C,0,0,0.0
6-05-00158,TEE 3/4,15.0,C,0,0,0.0
6-05-00157,BURLETES DE GOMA PUERTA,18.0,C,0,0,0.0
2-02-00409,INTERRUPTOR DE PROXIMIDAD F2,1817.06,C,0,0,0.0
6-05-00129,"ALAMBRE DE SOLDADURA DE 1.0 MM, 500GR. ESTAÑO",335.0,C,0,0,0.0
6-05-00124,"ANGULAR DE ALUMINIO 50,8MMX50,8MMX6METROS",659.0,C,0,0,0.0
2-01-00826,RODAMIENTO BOLAS RIGIDOS MM 62122RS C3 ZKL,220.0,C,0,0,0.0
2-02-00408,INTERRUPTOR DE PROXIMIDAD F1,1817.06,C,0,0,0.0
6-05-00215,PERFIL UPN  MEDIDA 120*50MM ESPESOR 1/4 PULGADAS LARGO 12MT,3097.89,C,0,0,0.0
6-05-00214,TOALLAS DE LIMPIEZA DE FIBRA OPTICA,45.0,C,0,0,0.0
6-05-00212,ROLLO CINTA DE SEÑALIZACIÓN PRECAUCIÓN,80.0,C,0,0,0.0
6-05-00197,ANGULAR T 20X20 CHAMPAGNE,50.0,C,0,0,0.0
6-05-00195,TOALLAS WYPALL X75 PAQUETE DE 6 ROLLOS 6X60,466.8,C,0,0,0.0
6-05-00187,CAJA NAP DE DISTRIBUCIÓN ÓPTICA DE 8 SALIDAS,125.0,C,0,0,0.0
6-05-00186,BOLSA DE 50 TOALLITAS DE LIMPIEZA PARA FIBRA ÓPTICA SIN PELUSAS ,20.0,C,0,0,0.0
6-05-00185,MANGUERA DE SILICONA PARA CALEFACCIÓN SAE J20R3,135.0,C,0,0,0.0
6-05-00180,HIERRO DULCE 120X20MM,170.0,C,0,0,0.0
6-05-00179,ALAMBRE GALVANIZADO Nro.16,35.0,C,0,0,0.0
6-05-00175,CINTA DE SEÑALIZACIÓN ROLLO DE 200 MTS ,100.0,C,0,0,0.0
6-05-00173,ABRAZADERA DE CINTA 30-16 (17-38)-1-1/2-14,5.17,C,0,0,0.0
6-05-00172,"MANGUERA DE 1"" DE 900 DE PSI",50.0,C,0,0,0.0
6-05-00171,FOCOS LED T5-ILED,15.0,C,0,0,0.0
6-05-00170,PARLANTE 8N,10.0,C,0,0,0.0
6-05-00169,ROLLO DE PITA PERLON DE 10MM 135MT,750.0,C,0,0,0.0
6-05-00248,VENTANA CORREDIZA L20 COLOR NATURAL VIDRIO 4MM INCOLORO,998.4,C,0,0,0.0
6-05-00247,PERSIANA VERTICAL,1100.0,C,0,0,0.0
6-05-00246,JALADOR PARA VENTANA,300.0,C,0,0,0.0
6-05-00245,RESORTE PARA CAJA UNIV 065C,9.95,C,0,0,0.0
6-05-00244,RESORTE PARA CAJA UNIV 031C,8.38,C,0,0,0.0
6-05-00243,CONTRAPESO DE HORMIGÓN DE 0.90X0.90X0.90M TIPO H21 PESO 1.600 KG,1750.0,C,0,0,0.0
2-02-00407,ENCHUFE POTENCIA GDM 3009 3,44.38,C,2,0,88.76
2-02-00406,CONVERTIDOR CC-CC 25W,2384.83,C,0,0,0.0
6-05-00236,LLAVE PARA CONTROL DE ASCENSOR ,6.0,C,0,0,0.0
6-05-00227,PICO LOROS ,7.0,C,0,0,0.0
6-05-00223,ENGRASADOR PARA GUÍA G-8-9,236.98,C,0,0,0.0
6-05-00222,ENGRASADOR PARA GUÍA G-5,236.98,C,0,0,0.0
6-05-00221,TORNILLO 6 1/2 ,15.0,C,0,0,0.0
6-05-00220,TORNILLO TR01,500.0,C,0,0,0.0
6-05-00217,HIERRO CORRUGADO 1/2*12M 500S LM,78.16,C,0,0,0.0
6-05-00216,PERFIL UPN  MEDIDA 120*58MM ESPESOR 3/16 PULGADAS LARGO 12MT,2356.11,C,0,0,0.0
6-05-00304,ACOPLE RÁPIDO EXTREMA PRESIÓN  3/8,425.77,C,0,0,0.0
6-05-00303,CONO DE HILO 0.30MM (200MT),45.0,C,0,0,0.0
6-05-00301,FILAMENTO CREALITY CR PETG 175MM,198.0,C,0,0,0.0
6-05-00279,PRENSAESTOPA DE NYLON PARA CABLES ,4.3,C,0,0,0.0
6-05-00278,BANDA DE ENVOLTURA EN ESPIRAL 5WB-12,41.0,C,0,0,0.0
6-05-00277,RIEL DIN DE ALUMINIO TR35,20.0,C,0,0,0.0
2-02-00405,CONVERTIDOR CC-CC 50W SD-50B,1085.2,C,0,0,0.0
6-05-00274,CINTA DE MONTAJE DOBLE CONTACTO 19MMX5MTS,35.0,C,0,0,0.0
2-02-00403,CONTACTO AUXILIAR 1CT,248.43,C,0,0,0.0
2-02-00402,CONTACTO AUXILIAR 1CR ,248.43,C,0,0,0.0
2-02-00401,CONTACTOR AF750-30-11,37123.76,C,1,0,37123.76
6-05-00265,PERFIL IPE 200 7MT,4643.09,C,0,0,0.0
6-05-00264,PERFIL UPN 80 6M,1008.2,C,0,0,0.0
6-05-00262,ACOPLE RAPIDO HEMBRA  PARA MANGUERA DE 3/8 ,65.0,C,0,0,0.0
2-02-00400,CARGADOR SKYLLA AJUSTADO,11182.24,C,0,0,0.0
2-02-00399,CONMUTADOR M10H EU3 +OV PROTEGIDO CONTRA CONTACTOS ACCIDENTALES,384.97,C,0,0,0.0
2-01-00312,FILTRO DE AIRE CODIGO 10000-65574,221.61,C,0,0,0.0
2-01-00311,FILTRO DE COMBUSTIBLE  CODIGO 10000-65564,100.64,C,0,0,0.0
2-01-00310,FILTRO DE COMBUSTIBLE  CODIGO 10000-59650,137.04,C,0,0,0.0
2-02-00396,PULSADOR VERDE DIAMETRO 30MM,95.22,C,0,0,0.0
2-01-00821,VARILLA ROSCADA NEGRO MM8.8X1MTS-M20-2.50,70.11,C,0,0,0.0
2-01-00820,FILTRO SEPARADOR SFR1280FW,65.0,C,0,0,0.0
2-01-00819,FILTRO DE DIESEL SFF1723,28.0,C,0,0,0.0
2-01-00818,FILTRO DE ACEITE LF3959 P558615,55.0,C,0,0,0.0
2-01-00817,FILTRO DE COMBUSTIBLE  FF5479,228.0,C,0,0,0.0
2-01-00816,FILTRO SEPARADOR  FS19657 P551329,91.0,C,0,0,0.0
2-01-00815,FILTRO DE DIESEL FF5052 P550440,63.0,C,0,0,0.0
2-01-00814,FILTRO DE ACEITE LF9028 P558615,55.0,C,0,0,0.0
2-01-00813,RODAMIENTO BOLAS RIGIDOS (MM)-608-2Z-SKF,46.0,C,0,0,0.0
6-05-00323,MANGUERA A GRANEL DE 25.4 MM DIÁMETRO INTERIOR,6.06,C,499,0,3023.94
6-05-00322,MANGUERA A GRANEL DE 15.9 MM DIÁMETRO INTERIOR,3.89,C,499,0,1941.11
6-05-00305,SOGA PERLON 118 COLOR AZUL,125.0,C,0,0,0.0
6-05-00399,"BROCHA ANTIESTATICA  DE 1""",21.0,C,0,0,0.0
6-05-00397,ACOPLE RAPIDO,55.0,C,0,0,0.0
6-05-00396,CAJA 1.25MM CLEAN PAPER DRY OF 100PCS,90.0,C,0,0,0.0
6-05-00395,CAJA FIBER OPTIC CLEANING STICK,470.0,C,0,0,0.0
6-05-00393,ALMOHADILLA DE SILICONA PARA SOLDADURA VGA RESISTENTE AL CALOR 450X300MM,210.0,C,0,0,0.0
6-05-00350,"TORNILLO DE ENCARNE Nro.5  6x1""",0.25,C,120,0,30.0
6-05-00349,"BROCHA DE  4"" MANGO PLASTICO DE PELO SINTETICO",30.0,C,50,0,1500.0
6-05-00348,"BROCHA DE  3"" MANGO PLASTICO DE PELO SINTETICO",23.5,C,69,0,1621.5
6-05-00346,"BROCHA DE 2"" MANGO PLASTICO DE PELO SINTETICO",15.0,C,62,0,930.0
2-02-00394,CONTACTO AUXILIAR 1OE HN 01,48.29,C,6,0,289.74
6-05-00344,BOMBA DE AGUA GP485 4895,6985.7,C,0,0,0.0
6-05-00339,CARRETE DE ESTAÑO 100 GR 60/40 1.2 MM BERA,111.0,C,0,0,0.0
6-05-00331,CODO DE DOS SALIDAS ,110.0,C,0,0,0.0
6-05-00330,ACOPLES,60.0,C,0,0,0.0
6-05-00329,TUBO DE COBRE,80.0,C,0,0,0.0
2-01-00314,FILTRO DE ACEITE CODIGO  10000-71714,180.0,C,0,0,0.0
2-01-00802,PERNO DE EXPANSION TIPO CAMISA AJUSTE TUERCA R-16X80,7.94,C,0,0,0.0
2-02-00392,RELÉ DE TENSIÓN S1UMUP,2612.85,C,0,0,0.0
2-01-00800,RODAMIENTO RANURADO DE BOLAS 6205 - 2Z,68.0,C,0,0,0.0
2-02-00391,MÓDULO MCR 3 VÍAS UI450DCI,4718.81,C,0,0,0.0
2-01-01600,PERNO MM ROSCA TOTAL 8.8 DIN  933-10-1.50X120,7.48,C,0,0,0.0
2-01-00785,FILTRO DE COMBUSTIBLE 26560163,370.0,C,0,0,0.0
2-01-00773,"ABRAZADERA TIPO ""D"" DE 3/4""",4.0,C,0,0,0.0
2-01-01597,ESPIGA PRENSABLE MACHO NPT 3/8X1/4,48.34,C,0,0,0.0
2-01-01596,CASCO PRENSABLE 1/4 R1A/R2A,16.66,C,0,0,0.0
2-01-00760,AMORTIGUADOR A GAS 245/405MM 600N,295.6,C,0,0,0.0
2-01-00759,AMORTIGUADOR A GAS 245/405MM 200N,300.3,C,0,0,0.0
6-06-00010,"PINTURA SINTETICA MATE, COLOR BLANCO DE 3.5LTS.",142.76,C,0,0,0.0
6-06-00009,"PINTURA SINTETICA MATE, COLOR NEGRO DE 3.5LTS.",142.76,C,0,0,0.0
6-06-00008,"PINTURA SINTETICA MATE, COLOR AMARILLO DE 3.5LTS.",142.76,C,0,0,0.0
6-05-00401,MANILLA ANTIESTATICA PUSH  CON ELASTICO ,35.0,C,0,0,0.0
6-05-00400,"BROCHA ANTIESTATICA  DE 2""",36.0,C,0,0,0.0
2-01-00754,RODAMIENTO B. APOYO 51100-NTN/15466,59.0,C,0,0,0.0
2-01-00106,DINAMO TACOMETRICA,45036.3,C,0,0,0.0
2-02-00416,CONTACTOR K3-32A 24V/DC,769.77,C,1,0,769.77
2-02-00415,CONTACTOR K3-24A 24V/DC,682.35,C,0,0,0.0
2-01-00750,VARILLA ROSCADA DE 1 MT ZN M24-300,85.18,C,0,0,0.0
2-01-00737,TUERCA HEXAGONAL DIN 934-8 M18,6.43,C,55,0,353.65
2-01-00736,"RUEDA GIRATORIA DE 10""CAP 295KILOS",310.0,C,0,0,0.0
2-01-00735,RODAMIENTO BOLAS RIGIDO 6206 2Z C3 -ZKL / 40185,98.0,C,0,0,0.0
6-06-00030,PINTURA EN AEROSOL COLOR NEGRO CON BRILLO ENVASE DE 8 OZ,35.22,C,0,0,0.0
6-06-00029,ALCOHOL ISOPROPILICO DE 1 LITRO,80.0,C,0,0,0.0
2-02-00414,CONTACTOR AF300-30-22,11384.6,C,0,0,0.0
6-06-00014,"DETECTOR DE GRIETAS Y FISURAS (4FRASCOS LIMPIADOR, 2 FRASCOS PENETRADOR Y 2 FRASCOS REVELADOR.",1636.0,C,0,0,0.0
6-06-00011,"DISOLVENTE DE OXIDO, 312 GRS.",94.0,C,0,0,0.0
2-01-00812,RODAMIENTO BOLAS RIGIDOS (MM)-6001-2Z/C3-SKF,50.0,C,0,0,0.0
2-02-00413,OPTOACOPLADOR DEK-OV-24DC,886.31,C,0,0,0.0
2-02-00412,ZOCALO RELÉ PF 113 BE,63.59,C,0,0,0.0
1-01-00808,"DADO LARGO IMPACTO 3/4"" 6 CANTOS 36 MMM",238.0,C,0,0,0.0
2-01-00347,CILINDRO DE FRENO,3099.74,C,0,0,0.0
2-01-00345,TOPE DE GOMA 28X12X10 PARA  ACOPLAMIENTO FLEXIBLE INCLUIDO PARA DE GOMA 90SH,704.15,C,2,0,1408.3
2-02-00430,PLACA DE RECTIFICADOR 90-083788,5134.56,C,0,0,0.0
2-01-01302,RETENES 20.01-30MM-7498.0 SAV,26.0,C,0,0,0.0
1-01-00904,BROCA DE COBALTO PARA METAL 11MM,104.0,C,0,0,0.0
1-01-00902,TALADRO MAGNÉTICO POTENCIA 1600W  BASE MAGNÉTICA 15000N MARCA DONG CHENG MODELO DJC02-23,5355.0,C,0,0,0.0
2-02-00428,PIEZA DE ACOPLAMIENTO PARA BOTÓN B3M,13.6,C,0,0,0.0
2-01-00734,RODAMIENTO BOLAS RIGIDO 6205ZZE C3 NACH / 28517,35.0,C,0,0,0.0
2-01-00732,"CABLE P/ ACELERADOR LIZO 1X19-M 1,5",5.56,C,0,0,0.0
2-01-00731,"CORBATIN 5/8""",5.6,C,0,0,0.0
2-02-00427,PULSADOR NEGRO DIÁMETRO 30MM,103.38,C,0,0,0.0
2-01-00727,SOPORTE BRAZO PARA PLATAFORMA,383.35,C,0,0,0.0
2-01-00726,"KIT CAMBIO ASISTENTE (4 AISLANTES DE FIJACION, 2 AISLANTES BASE MOTOR, 4 AISLANTES BASE INFERIRO MOTOR )",954.89,C,0,0,0.0
2-01-00758,AMORTIGUADOR A GAS 245.5/405.5MM 800N,247.8,C,0,0,0.0
2-01-00755,RODAMIENTO B. APOYO 51204G-NACH /33722,72.0,C,0,0,0.0
2-01-00683,SOPORTE PARA PANEL SOLAR,1613.28,C,0,0,0.0
2-01-00682,RELÉ SKR 115 220V,351.6,C,1,0,351.6
2-01-00681,MOTORREDUCTOR SK52 90L4 FHL,25796.53,C,0,0,0.0
1-01-00931,"JUEGO DE CINCELES 5 PIEZAS STANLEY  (5/8, 3/4, 1/2, 3/8 Y 1/4)",385.0,C,0,0,0.0
1-01-00930,"LIMA TRIANGULAR 6""",140.78,C,0,0,0.0
1-01-00929,"LIMA MEDIA CAÑA CORTE 8""",147.15,C,0,0,0.0
1-01-00928,"LIMA REDONDA FINA 8""",90.3,C,0,0,0.0
1-01-00916,CHICHARRA CRIQUE SATA ENCAST 1/2 CAB RED 13901 ,246.0,C,0,0,0.0
1-01-00914,"AMOLADORA ANGULAR DE 5"" BOSCH ALEMAN ",3400.0,C,0,0,0.0
1-01-00910,BROCA PARA MADERA DE 10MM,15.0,C,0,0,0.0
2-01-00704,EMBRAGUE PKN 10-11H7-11H7 CHAV,1429.33,C,0,0,0.0
2-01-00703,ELEMENTO FILTRANTE SISTEMA HIDRÁULICO 10MY NÚMERO: FIL-52-10,24798.53,C,0,0,0.0
2-01-00702,CUBO DE POLEA DE FRICCION MGD CUERPO DE POLEA TRACTORA,9423.32,C,0,0,0.0
