ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
3842,38,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,1,2026-04-06,2-01-00003,772,ALMACEN - LMO,purple-500
3843,41,CASQUILLO DISTANCIADOR DIÁMETRO 34 MM / 25 MM LONGITUD 45 MM,2,2026-04-06,2-01-00438,1191,TRM - DEPOSITO 1,gray-900
3843,41,RODAMIENTO RANURADO DE BOLAS DIN625/1-6205-2RS-C3,8,2026-04-06,2-01-00094,863,TRM - DEPOSITO 1,gray-900
3844,23,POLEA GUIA DIAMETRO 158MM AGA-C,2,2026-04-06,2-01-00019,788,LRO - DEPÓSITO 1,red-600
3845,25,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-06,2-01-00020,789,LRO - DEPÓSITO 3,red-600
3846,23,GUARNICION DE GOMA 420 422X93/R34,2,2026-04-06,2-01-00012,781,LRO - DEPÓSITO 1,red-600
3847,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2026-04-06,2-01-00083,852,LRO - DEPÓSITO 1,red-600
3848,23,GUARNICION DE GOMA 403 403X93/R38,2,2026-04-07,2-01-00074,845,LRO - DEPÓSITO 1,red-600
3848,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2026-04-07,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3849,23,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-04-07,3-02-00001,2863,LRO - DEPÓSITO 1,red-600
3850,41,CASQUILLO DISTANCIADOR DIÁMETRO 34 MM / 25 MM LONGITUD 45 MM,2,2026-04-07,2-01-00438,1191,TRM - DEPOSITO 1,gray-900
3850,41,RODAMIENTO RANURADO DE BOLAS DIN625/1-6205-2RS-C3,8,2026-04-07,2-01-00094,863,TRM - DEPOSITO 1,gray-900
3851,9,LENGÜETA P.PINZA A108-C TIPO 2 DIÁM.DEL CABLE 48-51 MM,29,2026-04-07,2-01-00876,1574,LVE-Almacén Stock Cero,green-600
3852,23,GUARNICION DE GOMA 420 422X93/R34,1,2026-04-07,2-01-00012,781,LRO - DEPÓSITO 1,red-600
3852,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,2,2026-04-07,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3853,23,POLEA GUIA DIAMETRO 158MM AGA-C,2,2026-04-07,2-01-00019,788,LRO - DEPÓSITO 1,red-600
3853,23,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-07,2-01-01570,4023,LRO - DEPÓSITO 1,red-600
3854,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,8,2026-04-07,2-01-00075,846,ALMACEN - LMO,purple-500
3854,38,RODAMIENTO DE BOLAS RIGIDOS 6207 35MM 72MM 17MM C3,2,2026-04-07,2-01-01482,4015,ALMACEN - LMO,purple-500
3855,37,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2026-04-07,2-01-00083,852,LPL - DEPÓSITO 1 ,gray-400
3855,37,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-07,2-01-00020,789,LPL - DEPÓSITO 1 ,gray-400
3855,37,RODAMIENTO DE BOLAS RIGIDOS 6207 35MM 72MM 17MM C3,2,2026-04-07,2-01-01482,4015,LPL - DEPÓSITO 1 ,gray-400
3855,37,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,8,2026-04-07,2-01-00075,846,LPL - DEPÓSITO 1 ,gray-400
3856,32,VALVULA 2/2 VEI-8A-2T-06-NC-S-NSS VALVULA DE ASIENTO   HABERKORN,1,2026-04-08,2-04-00012,2563,LNA - DEPOSITO 3,yellow-500
3856,30,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,1,2026-04-08,2-01-00050,821,LNA - DEPÓSITO 1,yellow-500
3857,37,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-08,2-01-00020,789,LPL - DEPÓSITO 1 ,gray-400
3858,23,GUARNICION DE GOMA 403 403X93/R38,2,2026-04-08,2-01-00074,845,LRO - DEPÓSITO 1,red-600
3858,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2026-04-08,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3859,38,PASADOR SUJECION  DIN1481  6X45 MM CON RECUBRIMIENTO DACROMET (ISO-8752),2,2026-04-08,2-01-00025,795,ALMACEN - LMO,purple-500
3859,38,"PAQUETE DE RESORTE A 108-C VM DF=22,0 A PARTIR DEL 2006",1,2026-04-08,2-01-00441,1194,ALMACEN - LMO,purple-500
3860,28,MÓDULO SINGLEMODE SENDER E1-E8 FORB32-5GG-SM,1,2026-04-08,2-02-00255,2171,LAZ - DEPÓSITO 1,blue-600
3861,28,CONTACTO AUXILIAR 1OE  HN 01  BENEDIKT&JAEGER,1,2026-04-08,2-02-00191,2106,LAZ - DEPÓSITO 1,blue-600
3862,23,POLEA GUIA DIAMETRO 158MM AGA-C,1,2026-04-08,2-01-00019,788,LRO - DEPÓSITO 1,red-600
3862,25,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-08,2-01-00020,789,LRO - DEPÓSITO 3,red-600
3862,23,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-08,2-01-01570,4023,LRO - DEPÓSITO 1,red-600
3862,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2026-04-08,2-01-00083,852,LRO - DEPÓSITO 1,red-600
3863,32,TORNILLO DE FIJACION M10X25 PARA INTERRUPTOR DE HORQUILLA,1,2026-04-09,2-01-00181,939,LNA - DEPOSITO 3,yellow-500
3864,23,TUERCA HEXAGONAL ISO 4032-8 M24,2,2026-04-09,2-01-00512,1267,LRO - DEPÓSITO 1,red-600
3865,28,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",1,2026-04-09,3-03-00001,2901,LAZ - DEPÓSITO 1,blue-600
3865,28,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2026-04-09,6-06-00063,3546,LAZ - DEPÓSITO 1,blue-600
3866,27,"DISCO DE CORTE DE HIERRO 9""X3 ",5,2026-04-09,6-01-00162,3190, LVE - DEPÓSITO 1,green-600
3867,27,"DISCO DE CORTE DE HIERRO 7""X3 ",8,2026-04-09,6-01-00163,3191, LVE - DEPÓSITO 1,green-600
3868,23,"AGUA DESTILADA PARA BATERIA 1 LT.  ENVASE DE PLASTICO, MARCA VISTONY",2,2026-04-09,6-06-00002,3490,LRO - DEPÓSITO 1,red-600
3869,41,CASQUILLO DISTANCIADOR DIÁMETRO 34 MM / 25 MM LONGITUD 45 MM,4,2026-04-09,2-01-00438,1191,TRM - DEPOSITO 1,gray-900
3869,41,RODAMIENTO RANURADO DE BOLAS DIN625/1-6205-2RS-C3,8,2026-04-09,2-01-00094,863,TRM - DEPOSITO 1,gray-900
3870,30,VENTILADOR PARA VARIADOR DE FRECUENCIA 08025SA 24N FB,1,2026-04-04,2-06-00176,4041,LNA - DEPÓSITO 1,yellow-500
3870,30,LIJA DE FIERRO NO. 320 DE TELA,2,2026-04-04,6-01-00005,3055,LNA - DEPÓSITO 1,yellow-500
3871,4,"DISCO DE CORTE DE HIERRO 9""X3 ",1,2026-04-09,6-01-00162,3190,LBL - DEPÓSITO 1,black
3871,4,TORNILLO ISO 4017-10.9U M16X35 TORN. HEXAG. GIC,9,2026-04-09,2-01-00988,1675,LBL - DEPÓSITO 1,black
3871,4,RESORTE DE BRAZOS,5,2026-04-09,2-01-00115,880,LBL - DEPÓSITO 1,black
3872,4,TORNILLO ISO 4017-10.9U M16X35 TORN. HEXAG. GIC,8,2026-04-09,2-01-00988,1675,LBL - DEPÓSITO 1,black
3873,4,"DISCO DE CORTE DE HIERRO 9""X3 ",6,2026-04-09,6-01-00162,3190,LBL - DEPÓSITO 1,black
3873,4,"ELECTRODO 7018, ESPESOR 3,2MM",40,2026-04-09,6-02-00020,3256,LBL - DEPÓSITO 1,black
3874,3,GRASA MOBIL GREASE XHP 222 (20KG),2.00,2026-04-09,3-02-00002,2864,LCA - DEPÓSITO 2,yellow-500
3875,23,GUARNICION DE GOMA 403 403X93/R38,2,2026-04-09,2-01-00074,845,LRO - DEPÓSITO 1,red-600
3875,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2026-04-09,2-01-00084,853,LRO - DEPÓSITO 1,red-600
3876,30,CASQUILLO CON BORDE GGB2215 DU,48,2026-04-09,2-01-00342,1098,LNA - DEPÓSITO 1,yellow-500
3876,30,CASQUILLO CON BORDE GGB2222DU-S,8,2026-04-09,2-01-00346,1102,LNA - DEPÓSITO 1,yellow-500
3876,30,TUERCA HEXAGONAL  M16,24,2026-04-09,2-01-00340,1096,LNA - DEPÓSITO 1,yellow-500
3876,30,CHAVETA 4MM X 25MM,24,2026-04-09,2-01-00341,1097,LNA - DEPÓSITO 1,yellow-500
3876,30,TUERCA AUTIFIJANTES DIN 985-8M8,18,2026-04-09,2-01-00569,1321,LNA - DEPÓSITO 1,yellow-500
3876,30,CHAVETA 4 X 36MM,12,2026-04-09,2-01-00332,1088,LNA - DEPÓSITO 1,yellow-500
3877,30,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),1,2026-04-10,6-06-00050,3533,LNA - DEPÓSITO 1,yellow-500
3877,30,LIJA DE FIERRO NO. 320 DE TELA,1,2026-04-10,6-01-00005,3055,LNA - DEPÓSITO 1,yellow-500
3878,41,ARANDELA DISTANCIADORA DIA. 79.0/35 S=18.5,1,2026-04-10,2-01-00589,1338,TRM - DEPOSITO 1,gray-900
3879,40,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,1,2026-04-11,2-01-00003,772,LNA - DEPOSITO 4,yellow-500
3880,19,GUARNICION DE GOMA 420 422X93/R34,3,2026-04-11,2-01-00012,781,LAM - DEPÓSITO 1,yellow-400
3880,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,10,2026-04-11,2-01-00084,853,LAM - DEPÓSITO 1,yellow-400
3881,28,"PROTECCION ANTICORROSIVA ANTICORIT OHK BOTELLA A 1,0L FUCHS",1,2026-04-12,3-03-00002,2902,LAZ - DEPÓSITO 1,blue-600
3882,28,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",2,2026-04-12,3-03-00001,2901,LAZ - DEPÓSITO 1,blue-600
3883,28,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2026-04-12,6-06-00063,3546,LAZ - DEPÓSITO 1,blue-600
3884,30,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,2,2026-04-13,2-01-01570,4023,LNA - DEPÓSITO 1,yellow-500
3885,30,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2026-04-13,2-01-00083,852,LNA - DEPÓSITO 1,yellow-500
3886,23,CASQUILLO DISTANCIADOR. DIÁMETRO 50/30 L=160 NIT-VN0001-SALZ-NB,1,2026-04-13,2-01-00571,1323,LRO - DEPÓSITO 1,red-600
3887,19,RODAMIENTO DE BOLAS RIGIDOS 6310 DIA INT 50MM DIA EXT 110MM ANCHO 27MM JUEGO RADIAL INT C3 MARCA SDVV,6,2026-04-13,2-01-01568,4024,LAM - DEPÓSITO 1,yellow-400
3888,37,GRASA MOBIL GREASE XHP 222 (20KG),1,2026-04-12,3-02-00002,2864,LPL - DEPÓSITO 1 ,gray-400
3889,38,GRASA MOBIL GREASE XHP222 20KG,1,2026-04-14,3-02-00034,2895,ALMACEN - LMO,purple-500
3890,35,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",3,2026-04-01,2-01-00020,789,LCE - DEPÓSITO 1 ,blue-400
3890,2,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",5,2026-04-01,2-01-00020,789,LCE-Almacén Stock Cero,blue-400
3891,35,GRASA MOBIL GREASE XHP 222 (20KG),1,2026-04-01,3-02-00002,2864,LCE - DEPÓSITO 1 ,blue-400
3892,35,CASQUILLO CON BORDE GGB2215 DU,420,2026-04-01,2-01-00342,1098,LCE - DEPÓSITO 1 ,blue-400
3893,35,"CASQUILLO CON BORDE GGB2222DU-S, GLACIER (22X25X32X21,5)",278,2026-04-01,2-01-00061,832,LCE - DEPÓSITO 1 ,blue-400
3894,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-04-14,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
3895,23,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-04-14,3-02-00001,2863,LRO - DEPÓSITO 1,red-600
3896,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,3,2026-04-12,2-01-00050,821,LRO - DEPÓSITO 1,red-600
3897,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-04-14,3-02-00001,2863,ALMACEN - LMO,purple-500
3897,38,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),3,2026-04-14,2-01-00016,785,ALMACEN - LMO,purple-500
3898,30,NEUMATICO DOPPELMAYR-K,20,2026-04-14,2-01-00005,774,LNA - DEPÓSITO 1,yellow-500
3899,30,TUERCA HEXAGONAL  M16,2,2026-04-14,2-01-00340,1096,LNA - DEPÓSITO 1,yellow-500
3899,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-04-14,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
3900,28,NEUMATICO DOPPELMAYR-K,8,2026-04-14,2-01-00005,774,LAZ - DEPÓSITO 1,blue-600
3901,28,"CIRCLIP INTERNO  DIN 472  72X3,0 GALVANIZADA",1,2026-04-14,2-01-00021,790,LAZ - DEPÓSITO 1,blue-600
3901,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,8,2026-04-14,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3902,38,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-04-15,2-01-00016,785,ALMACEN - LMO,purple-500
3903,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,2,2026-04-15,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3904,37,TOPE GUIA PARA INSERTO DE CABINA  22.2MM X 17.7MM,2,2026-04-15,2-01-00654,1396,LPL - DEPÓSITO 1 ,gray-400
3905,30,GRASA  PARA CUIDADO CONTACTOS (SPRAY AEROSOL)   200ML.,1,2026-04-15,3-02-00008,2870,LNA - DEPÓSITO 1,yellow-500
3906,30,GRASA  PARA CUIDADO CONTACTOS (SPRAY AEROSOL)   200ML.,1,2026-04-15,3-02-00008,2870,LNA - DEPÓSITO 1,yellow-500
3907,30,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-15,2-01-01570,4023,LNA - DEPÓSITO 1,yellow-500
3908,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,10,2026-04-15,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3909,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2026-04-15,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
3909,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-15,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3910,23,ENCHUFE PROTECTOR SOBREVOLTAJE PHOENIX CONTACT Nº:2838322,1,2026-04-15,2-02-00044,1964,LRO - DEPÓSITO 1,red-600
3911,19,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,3,2026-04-10,2-01-00003,772,LAM - DEPÓSITO 1,yellow-400
3912,37,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,5,2026-04-15,2-01-00007,776,LPL - DEPÓSITO 1 ,gray-400
3912,37,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-15,2-01-00020,789,LPL - DEPÓSITO 1 ,gray-400
3912,37,GUARNICION DE GOMA 420 422X93/R34,3,2026-04-15,2-01-00012,781,LPL - DEPÓSITO 1 ,gray-400
3913,19,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,1,2026-04-11,2-01-00050,821,LAM - DEPÓSITO 1,yellow-400
3914,30,TUERCA HEXAGONAL  M16,2,2026-04-15,2-01-00340,1096,LNA - DEPÓSITO 1,yellow-500
3914,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-04-15,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
3914,30,ROLDANA PARA APARATO DE APERTURA Y CIERRE DIÁMETRO 65MM,1,2026-04-15,2-01-00435,1188,LNA - DEPÓSITO 1,yellow-500
3915,30,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-10,2-01-01570,4023,LNA - DEPÓSITO 1,yellow-500
3915,30,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-10,2-01-00020,789,LNA - DEPÓSITO 1,yellow-500
3916,19,BATERIA A GEL DE 12 VOLTIOS - 100 AMPERIOS,16,2026-04-16,2-02-00694,2497,LAM - DEPÓSITO 1,yellow-400
3917,19,BATERIA A GEL DE 12 VOLTIOS - 100 AMPERIOS,1,2026-04-16,2-02-00694,2497,LAM - DEPÓSITO 1,yellow-400
3918,30,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-16,2-01-01570,4023,LNA - DEPÓSITO 1,yellow-500
3919,28,LIJA  DE FIERRO  N° 320 DE TELA,12,2026-04-16,1-01-00293,125,LAZ - DEPÓSITO 1,blue-600
3920,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-16,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3921,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,8,2026-04-16,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3922,28,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,22,2026-04-16,2-01-01570,4023,LAZ - DEPÓSITO 1,blue-600
3923,28,LIJA  DE FIERRO  N° 320 DE TELA,13,2026-04-16,1-01-00293,125,LAZ - DEPÓSITO 1,blue-600
3924,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",30,2026-04-16,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
3925,28,PINTURA EN AEROSOL ENVASE DE 400ML COLOR PLOMO,7,2026-04-16,6-06-00230,4020,LAZ - DEPÓSITO 1,blue-600
3926,28,PINTURA EN AEROSOL ENVASE DE 400ML COLOR AZUL,2,2026-04-16,6-06-00231,4031,LAZ - DEPÓSITO 1,blue-600
3927,28,"CHAVETAS PARTIDAS G5 1/8"" X 1""",42,2026-04-16,2-01-00087,857,LAZ - DEPÓSITO 1,blue-600
3928,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,6,2026-04-16,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
3929,23,"CABLE CONECTOR PARA RPD 0,5M",1,2026-04-16,2-06-00048,2744,LRO - DEPÓSITO 1,red-600
3930,30,TUERCA HEXAGONAL  M16,2,2026-04-16,2-01-00340,1096,LNA - DEPÓSITO 1,yellow-500
3930,30,ARANDELA ELASTICA DIN 137B,1,2026-04-16,2-01-00338,1094,LNA - DEPÓSITO 1,yellow-500
3930,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-04-16,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
3931,28,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,30,2026-04-17,2-01-00003,772,LAZ - DEPÓSITO 1,blue-600
3932,28,POLEA GUIA DIAMETRO 158MM AGA-C,10,2026-04-08,2-01-00019,788,LAZ - DEPÓSITO 1,blue-600
3932,28,CARGADOR DE RED BE-DC-USV-24-10 LOOP21 ID.: 10926,1,2026-04-08,2-02-00707,2510,LAZ - DEPÓSITO 1,blue-600
3933,9,RODAMIENTO DE BOLAS RIGIDOS 6310 DIA INT 50MM DIA EXT 110MM ANCHO 27MM JUEGO RADIAL INT C3 MARCA SDVV,6,2026-04-17,2-01-01568,4024,LVE-Almacén Stock Cero,green-600
3934,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",3,2026-04-17,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
3935,9,RODAMIENTO DE BOLAS RIGIDOS 6310 DIA INT 50MM DIA EXT 110MM ANCHO 27MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-17,2-01-01568,4024,LVE-Almacén Stock Cero,green-600
3936,9,RODAMIENTO DE BOLAS RIGIDOS 6310 DIA INT 50MM DIA EXT 110MM ANCHO 27MM JUEGO RADIAL INT C3 MARCA SDVV,8,2026-04-17,2-01-01568,4024,LVE-Almacén Stock Cero,green-600
3937,9,RODAMIENTO DE BOLAS RIGIDOS 6310 DIA INT 50MM DIA EXT 110MM ANCHO 27MM JUEGO RADIAL INT C3 MARCA SDVV,8,2026-04-17,2-01-01568,4024,LVE-Almacén Stock Cero,green-600
3938,9,RODAMIENTO DE BOLAS RIGIDOS 6310 DIA INT 50MM DIA EXT 110MM ANCHO 27MM JUEGO RADIAL INT C3 MARCA SDVV,4,2026-04-17,2-01-01568,4024,LVE-Almacén Stock Cero,green-600
3939,9,SILICONA WHITE P/TABLERO DE 300ML-VISTONY,1,2026-04-16,6-06-00058,3541,LVE-Almacén Stock Cero,green-600
3939,27,ANTIGRASA CON ATOMIZADOR DE 830 ML,1,2026-04-16,6-07-00033,4036, LVE - DEPÓSITO 1,green-600
3939,9,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2026-04-16,3-02-00001,2863,LVE-Almacén Stock Cero,green-600
3940,23,GRASA MOBIL GREASE XHP 222 (20KG),2,2026-04-17,3-02-00002,2864,LRO - DEPÓSITO 1,red-600
3941,23,TUERCA HEXAGONAL  DIN 985-8 M10 ELECTROGALVANIZADO (CON ELEMENTO DE FIJACION),101,2026-04-17,2-01-00286,1041,LRO - DEPÓSITO 1,red-600
3942,30,CASQUILLO CON BORDE GGB2215 DU,48,2026-04-17,2-01-00342,1098,LNA - DEPÓSITO 1,yellow-500
3942,30,TUERCA HEXAGONAL  M16,24,2026-04-17,2-01-00340,1096,LNA - DEPÓSITO 1,yellow-500
3942,13,CHAVETA 4MM X 25MM,24,2026-04-17,2-01-00341,1097,LNA-Almacén Stock Cero,yellow-500
3942,30,TUERCA AUTIFIJANTES DIN 985-8M8,18,2026-04-17,2-01-00569,1321,LNA - DEPÓSITO 1,yellow-500
3942,30,CHAVETA 4 X 36MM,12,2026-04-17,2-01-00332,1088,LNA - DEPÓSITO 1,yellow-500
3943,31,KIT SUSPENCION CABINA CWA ( 4X10-022567BARRA DE SUSPENSION PARA OMIV # 4X90-022333 PASADOR 4X40 # 4X50-022145 TORNILLO DE CABEZA HEXAGONAL M10X12 # 4X90-022541 TAPA DE SELLADO NEGRO # 4X10-022848 GOMA DE CONTRAPRESION PARA OMIV,1,2026-04-17,2-01-00748,1487,LNA - DEPÓSITO 2,yellow-500
3943,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2026-04-17,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
3943,30,BULÓN P. CILINDRO AMORT. MGD Y CLD,2,2026-04-17,2-01-00866,1564,LNA - DEPÓSITO 1,yellow-500
3944,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-17,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
3944,28,CASQUILLO PM 5040 DS TIPO: KW SIN AGUJERO DE ENGRASE,2,2026-04-17,2-01-00017,786,LAZ - DEPÓSITO 1,blue-600
3944,28,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2026-04-17,2-01-00018,787,LAZ - DEPÓSITO 1,blue-600
3944,28,MANDIBULA FIJA A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2026-04-17,2-01-00359,1116,LAZ - DEPÓSITO 1,blue-600
3944,28,MANDIBULA MOBIL A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2026-04-17,2-01-00360,1117,LAZ - DEPÓSITO 1,blue-600
3945,19,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,8,2026-04-17,2-01-01405,3949,LAM - DEPÓSITO 1,yellow-400
3946,12,TUERCA HEXAGONAL  DIN 985-8 M10 ELECTROGALVANIZADO (CON ELEMENTO DE FIJACION),18,2026-04-17,2-01-00286,1041,LAZ-Almacén Stock Cero,blue-600
3947,23,"NEUMÁTICO ""DOPPELMAYR-K""",4,2026-04-17,2-01-00873,1571,LRO - DEPÓSITO 1,red-600
3948,30,GRASA MOBIL GREASE XHP 222 (20KG),1,2026-04-10,3-02-00002,2864,LNA - DEPÓSITO 1,yellow-500
3949,25,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2026-04-18,2-01-00020,789,LRO - DEPÓSITO 3,red-600
3949,23,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM JUEGO RADIAL INT C3 MARCA SDVV,2,2026-04-18,2-01-01570,4023,LRO - DEPÓSITO 1,red-600
